test/irma-la-douce-00166751.jpg 0.307477,0.246412,0.129909,0.805286,0.425856,0.785561,0.083873,0.611324,0.422567,0.578449,0.175945,0.368050,0.409414,0.361475 280.8196,532.5605,85.0311,462.6421,0.67616 0
test/funny-girl-dvd-video-00187821.jpg 0.334379,0.285129,0.314618,0.696080,0.446356,0.646766,0.163119,0.610603,0.406834,0.531700,0.166413,0.360744,0.364020,0.318005 254.5607,480.4054,61.1779,399.9449,0.75346 0
test/2-fast-2-furious-00106261.jpg 0.239585,0.238604,0.094910,0.452367,0.344802,0.560893,0.180400,0.422769,0.394123,0.445790,0.229720,0.320820,0.371107,0.317532 232.3708,515.4691,1,424.8416,0.60258 0
test/ten-commandments-disc1-00172271.jpg 0.352419,0.253056,0.195859,0.663897,0.389061,0.610455,0.189197,0.516930,0.372406,0.476848,0.219176,0.353261,0.369075,0.319860 64.886,332.0674,85.0038,480,0.64647 0
test/basic-instinct-00116161.jpg 0.251635,0.235767,0.402810,0.561666,0.212198,0.568250,0.406097,0.449741,0.261494,0.446449,0.376519,0.298313,0.268067,0.308189 152.6043,409.7513,67.7517,453.4719,0.66198 0
test/schindlers-list-00177521.jpg 0.267341,0.158993,0.101311,0.551015,0.322684,0.506635,0.101311,0.414177,0.322684,0.377193,0.134517,0.247752,0.300547,0.240356 1,247.7618,1,402.713,0.63569 0
test/hitch-00148531.jpg 0.311291,0.226262,0.156074,0.535401,0.469811,0.515669,0.175889,0.443317,0.440088,0.443317,0.215519,0.338078,0.410366,0.331501 304.1395,524.8759,106.8663,437.971,0.77084 0
test/battle-cry-00153171.jpg 0.471130,0.248936,0.272371,0.725325,0.645650,0.710742,0.219046,0.564908,0.703824,0.535742,0.325697,0.380186,0.592325,0.394770 113.4246,587.2489,1,480,0.53333 0
test/hitch-00163131.jpg 0.294749,0.258854,0.215322,0.479310,0.367557,0.508923,0.178917,0.393760,0.437056,0.420083,0.231869,0.291758,0.370867,0.301629 182.7365,393.302,78.5666,394.4152,0.80796 0
test/ten-commandments-disc1-00157471.jpg 0.355037,0.219412,0.295626,0.498767,0.457355,0.577643,0.203209,0.462615,0.407846,0.465901,0.236215,0.304862,0.394644,0.311435 212.7866,415.6877,76.1079,380.4596,0.83838 0
test/12-oclock-high-special-edition-00188821.jpg 0.338045,0.319016,0.295249,0.571565,0.447413,0.600155,0.276228,0.509619,0.556782,0.547739,0.300004,0.400022,0.523496,0.385727 210.2016,674.8228,1,480,0.53333 0
test/funny-girl-dvd-video-00185451.jpg 0.306685,0.264643,0.220525,0.651473,0.389256,0.694454,0.231295,0.518948,0.403616,0.544020,0.238475,0.361351,0.392846,0.357769 53.0496,317.1279,116.6631,480,0.70265 0
test/funny-girl-dvd-video-00187031.jpg 0.335266,0.310042,0.211844,0.347498,0.555929,0.673370,0.137043,0.572237,0.585850,0.587220,0.230544,0.444885,0.507308,0.384955 11.0077,350.3461,33.1993,480,0.57168 0
test/the-departed-00205751.jpg 0.392743,0.288416,0.332532,0.702364,0.388729,0.694326,0.236194,0.569740,0.497109,0.533570,0.244222,0.372813,0.469011,0.376832 55.0105,446.1943,1,480,0.53333 0
test/princess-diaries-2-00114691.jpg 0.313726,0.239193,0.165425,0.617389,0.415889,0.495708,0.185199,0.508863,0.445549,0.449667,0.241223,0.347719,0.382933,0.298389 270.3301,480.2879,19.4621,334.3988,0.81029 0
test/irma-la-douce-00158051.jpg 0.271470,0.241969,0.287941,0.528185,0.432891,0.505156,0.166052,0.528185,0.449362,0.436070,0.208878,0.347244,0.399948,0.320925 214.2097,454.992,45.0897,406.2631,0.70684 0
test/giant-side-a-00153551.jpg 0.300048,0.221460,0.173166,0.571958,0.433609,0.581972,0.173166,0.445111,0.430270,0.471816,0.193200,0.311588,0.413575,0.311588 263.4046,583.3134,1,472.7323,0.54153 0
test/funny-girl-dvd-video-00211851.jpg 0.315383,0.323963,0.295417,0.656084,0.343335,0.664087,0.243505,0.620071,0.467125,0.624072,0.275451,0.407993,0.487091,0.415996 187.4908,571.6636,7.7687,480,0.54096 0
test/princess-diaries-2-00105931.jpg 0.295979,0.294242,0.269629,0.683159,0.342091,0.666680,0.220224,0.524956,0.421139,0.511772,0.220224,0.333793,0.394790,0.330497 279.7643,509.342,22.9407,367.3071,0.74124 0
test/giant-side-a-00153601.jpg 0.299935,0.212116,0.190751,0.526123,0.433002,0.519297,0.166868,0.423729,0.470533,0.430556,0.204399,0.307683,0.426178,0.307683 235.2913,567.4647,1,480,0.53333 0
test/monster-in-law-d1-00130991.jpg 0.357773,0.267719,0.212033,0.642857,0.550780,0.654703,0.235666,0.555983,0.495635,0.548085,0.275056,0.394081,0.452307,0.394081 119.1868,499.1028,5.9507,480,0.53889 0
test/mr-mrs-smith-ws-00113301.jpg 0.328244,0.261529,0.229682,0.537946,0.403808,0.531364,0.173830,0.508330,0.426806,0.478714,0.213255,0.343796,0.400523,0.333924 221.8282,495.5958,24.7198,435.3708,0.62189 0
test/goldeneye-00076771.jpg 0.268880,0.255634,0.206393,0.528931,0.347810,0.545394,0.193238,0.469662,0.453051,0.472954,0.219548,0.301733,0.416874,0.318196 216.1422,508.4056,24.33,462.7253,0.58262 0
test/along-came-polly-00117281.jpg 0.368531,0.284368,0.197276,0.604580,0.490312,0.436850,0.216304,0.490219,0.524563,0.501655,0.235333,0.352985,0.459867,0.337736 85.6944,456.7717,1,480,0.53333 0
test/american-wedding-unrated6x9-00087761.jpg 0.370117,0.247296,0.447928,0.540278,0.377527,0.536569,0.336769,0.581073,0.507213,0.555112,0.255252,0.369681,0.436813,0.384515 314.9946,675.99,1,480,0.53333 0
test/along-came-polly-00115431.jpg 0.303648,0.180341,0.234714,0.423375,0.394351,0.379846,0.241970,0.383474,0.488682,0.379846,0.245598,0.260143,0.430632,0.260143 229.14,582.2571,1,480,0.53333 0
test/battle-cry-00152351.jpg 0.234384,0.267361,0.049798,0.783540,0.354930,0.779773,0.046031,0.617760,0.351163,0.602689,0.079934,0.402999,0.336095,0.380393 1,290.7189,1,480,0.53333 0
test/battle-cry-00152261_2.jpg 0.348540,0.238507,0.137567,0.621153,0.424359,0.634348,0.074934,0.439726,0.470509,0.499102,0.233164,0.284688,0.421062,0.360558 188.9279,418.3123,71.9044,415.9812,0.74186 0
test/12-oclock-high-special-edition-00172161.jpg 0.281252,0.265935,0.152583,0.469826,0.324141,0.499423,0.080001,0.397478,0.466006,0.453383,0.172379,0.308687,0.413219,0.321841 262.2862,495.973,51.3572,401.8872,0.72825 0
test/along-came-polly-00114461.jpg 0.442431,0.216977,0.248736,0.422193,0.706071,0.811023,0.178790,0.546402,0.716832,0.638209,0.307920,0.324985,0.684550,0.368189 122.6933,649.0176,1,480,0.53333 0
test/schindlers-list-00185481.jpg 0.451250,0.347429,0.350215,0.782346,0.591819,0.632981,0.244788,0.646160,0.569855,0.545119,0.266752,0.426505,0.490785,0.391360 21.7083,372.4107,87.0875,480,0.64989 0
test/giant-side-a-00152861.jpg 0.379038,0.199054,0.171664,0.492937,0.532315,0.520065,0.234778,0.411554,0.568380,0.397991,0.320433,0.312086,0.500758,0.289480 265.3222,705.3935,1,480,0.53333 0
test/schindlers-list-00172851.jpg 0.259790,0.229300,0.256270,0.472451,0.347791,0.514739,0.206989,0.497119,0.460432,0.535882,0.249229,0.296254,0.449872,0.366733 305.2036,648.1174,1,480,0.53333 0
test/casino-royale-00176671.jpg 0.361499,0.336108,0.238220,0.653901,0.391385,0.496874,0.208334,0.515568,0.469835,0.455748,0.271841,0.358540,0.428742,0.324892 253.354,614.7607,3.9179,480,0.5366 0
test/casino-royale-00179761.jpg 0.272417,0.289139,0.315260,0.440712,0.417423,0.595579,0.213097,0.513203,0.447083,0.460482,0.226279,0.364926,0.400945,0.331975 391.7593,625.702,2.5387,353.4525,0.72745 0
test/national-treasure-00130851.jpg 0.341389,0.249365,0.115141,0.697725,0.606056,0.629403,0.183442,0.548271,0.550562,0.518381,0.268819,0.347577,0.482260,0.386008 66.7762,482.8685,1,480,0.53333 0
test/the-departed-00197921.jpg 0.298400,0.234771,0.561537,0.805919,0.091180,0.799316,0.485885,0.654053,0.107626,0.654053,0.439836,0.376733,0.160254,0.399843 108.4697,323.3412,37.4504,359.7575,0.79182 0
test/battle-cry-00157711.jpg 0.346184,0.255120,0.216406,0.355858,0.421888,0.341467,0.140702,0.467391,0.508407,0.424217,0.209196,0.341467,0.385839,0.348663 1,329.2179,1,480,0.53333 0
test/million-dollar-baby-disc-00114351.jpg 0.340487,0.304976,0.238844,0.744565,0.535642,0.756776,0.234778,0.606176,0.507182,0.602105,0.259173,0.427084,0.478722,0.418943 248.3367,640.1094,6.1855,480,0.53916 0
test/casino-royale-00177771.jpg 0.477220,0.226389,0.363266,0.615906,0.679229,0.621099,0.301110,0.615906,0.679229,0.517228,0.358086,0.397776,0.606713,0.366615 52.8006,558.8314,1,480,0.53333 0
test/casino-royale-00197361.jpg 0.391657,0.248818,0.356519,0.328073,0.527820,0.627482,0.273064,0.508599,0.606882,0.468972,0.281849,0.336879,0.527820,0.323670 36.2826,465.0988,1,480,0.53333 0
test/funny-girl-dvd-video-00201171.jpg 0.311483,0.261672,0.262028,0.568582,0.374127,0.565282,0.166414,0.525681,0.459850,0.522381,0.205978,0.330974,0.416989,0.327674 330.7434,575.0717,111.6337,478.1259,0.69661 0
test/battle-cry-00167281.jpg 0.379478,0.291496,0.256581,0.671808,0.456288,0.614185,0.245060,0.571928,0.494693,0.552720,0.271943,0.376010,0.467809,0.368327 92.0122,457.9954,11.1445,480,0.54485 0
test/battle-cry-00202971_2.jpg 0.324793,0.265318,0.284174,0.604943,0.463576,0.486074,0.253710,0.489470,0.443267,0.387583,0.250325,0.319658,0.392492,0.258525 122.2273,448.8156,1,475.0757,0.53886 0
test/irma-la-douce-00158171.jpg 0.403568,0.313254,0.382995,0.762589,0.473513,0.725488,0.189617,0.643041,0.568145,0.601817,0.263677,0.370966,0.510543,0.399823 230.0789,631.9892,1,480,0.53333 0
test/million-dollar-baby-disc-00114331.jpg 0.395119,0.311243,0.222167,0.719608,0.545898,0.750679,0.257644,0.564252,0.523725,0.599762,0.301991,0.408896,0.501552,0.408896 226.2027,653.2257,7.2539,480,0.54037 0
test/hitch-00143971.jpg 0.387993,0.284833,0.209521,0.772015,0.584313,0.807772,0.245215,0.597702,0.557542,0.611111,0.276448,0.392103,0.521848,0.392103 65.8731,501.5488,1,480,0.53333 0
test/hitch-00144561.jpg 0.347712,0.228545,0.393871,0.769304,0.585100,0.528600,0.268583,0.644006,0.463109,0.485735,0.215831,0.419789,0.390574,0.353843 155.0226,370.8801,50.2487,374.0349,0.78821 0
test/princess-diaries-2-00123871.jpg 0.458903,0.198936,0.281481,0.863209,0.651981,0.857979,0.281481,0.669681,0.636326,0.659220,0.307572,0.376773,0.584143,0.382004 121.9385,631.8184,1,480,0.53333 0
test/the-departed-00207091.jpg 0.359082,0.289105,0.123592,0.793235,0.497012,0.742822,0.180783,0.678965,0.554202,0.631913,0.221152,0.457148,0.490284,0.423540 121.4832,446.6389,4.0876,480,0.53679 0
test/irma-la-douce-00171481.jpg 0.308283,0.248070,0.133998,0.521468,0.410223,0.551114,0.163594,0.412768,0.413511,0.452295,0.216208,0.294186,0.406934,0.304067 305.0421,529.7329,92.6578,429.6941,0.75732 0
test/american-wedding-unrated6x9-00124431.jpg 0.277615,0.275709,0.197819,0.595232,0.517003,0.754993,0.273625,0.571267,0.489074,0.583250,0.273625,0.415500,0.465136,0.395530 245.2776,555.3347,97.4487,480,0.66745 0
test/princess-diaries-2-00116471.jpg 0.278217,0.242186,0.162713,0.600742,0.416823,0.640216,0.215515,0.485609,0.413523,0.472451,0.225415,0.307976,0.380522,0.321134 225.2145,458.834,112.6665,463.0958,0.72845 0
test/battle-cry-00154131.jpg 0.303474,0.319918,0.348527,0.647695,0.455016,0.676375,0.282995,0.573945,0.524643,0.578042,0.291187,0.397765,0.491877,0.397765 380.0064,720,21.4233,480,0.55703 0
test/irma-la-douce-00171501_2.jpg 0.346543,0.236047,0.099578,0.739171,0.428865,0.712864,0.122628,0.581328,0.425572,0.545156,0.155557,0.351141,0.409107,0.331411 247.5392,471.173,58.0157,393.4667,0.76088 0
test/battle-cry-00159571.jpg 0.304987,0.270279,0.263634,0.525983,0.432805,0.541024,0.195966,0.428214,0.470398,0.431974,0.263634,0.315403,0.421527,0.334205 330.3789,696.7177,1,480,0.53333 0
test/schindlers-list-00189061.jpg 0.478021,0.115366,0.288355,0.816785,0.629753,0.860284,0.277517,0.599291,0.700200,0.642790,0.326288,0.294799,0.651429,0.311111 264.3528,720,1,480,0.53333 0
test/princess-diaries-2-00101791.jpg 0.375072,0.245508,0.359857,0.789362,0.613439,0.763948,0.370000,0.591135,0.633725,0.570804,0.364928,0.362411,0.562722,0.331915 260.5707,720,1,480,0.53333 0
test/irma-la-douce-00157981.jpg 0.292245,0.258687,0.272483,0.542196,0.397638,0.519120,0.167090,0.519120,0.427280,0.499340,0.219787,0.337806,0.400932,0.334509 211.3976,455.9862,43.3946,410.2773,0.69587 0
test/american-wedding-unrated6x9-00092101.jpg 0.311338,0.235827,0.182570,0.347561,0.383977,0.577600,0.175966,0.442863,0.383977,0.465867,0.232096,0.321271,0.367468,0.317984 196.465,401.5396,92.2043,399.816,0.82952 0
test/battle-cry-00176981.jpg 0.360302,0.274167,0.126316,0.739234,0.393258,0.669968,0.066995,0.551228,0.393258,0.547930,0.165863,0.346730,0.353711,0.406101 206.5535,418.7595,26.2994,344.6082,0.80173 0
test/princess-diaries-2-00101741.jpg 0.381188,0.219600,0.305924,0.793137,0.611998,0.778044,0.331012,0.601958,0.627051,0.576803,0.351083,0.345375,0.576875,0.340344 291.6712,720,1,480,0.53333 0
test/ten-commandments-disc1-00158401.jpg 0.325898,0.286761,0.220853,0.579314,0.676050,0.903073,0.290883,0.731442,0.625473,0.665130,0.322008,0.481797,0.516537,0.454492 160.1955,539.3914,1,480,0.53333 0
test/hitch-00142931_2.jpg 0.324510,0.316785,0.256116,0.656147,0.505754,0.580733,0.153525,0.560166,0.519432,0.495035,0.197981,0.333924,0.430520,0.333924 96.4358,429.1918,1,480,0.53333 0
test/the-departed-00206421.jpg 0.298449,0.205539,0.222754,0.557920,0.436675,0.495347,0.160223,0.485468,0.446548,0.426188,0.196425,0.317510,0.390599,0.297751 104.7103,350.9826,45.5406,414.9491,0.69113 0
test/2-fast-2-furious-00131571.jpg 0.302292,0.236245,0.196566,0.586147,0.398106,0.619156,0.222997,0.483817,0.414626,0.490419,0.246125,0.322070,0.394802,0.325371 412.3227,685.1633,1,408.2197,0.62711 0
test/mi2-00158751.jpg 0.259152,0.228201,0.186630,0.521380,0.466829,0.508203,0.216298,0.429144,0.433864,0.402791,0.226187,0.313849,0.377825,0.300672 403.3142,640.1917,3.2816,358.5981,0.71846 0
test/princess-diaries-2-00132241.jpg 0.301831,0.258671,0.163830,0.742050,0.469403,0.719032,0.176973,0.580924,0.446403,0.544753,0.199973,0.350743,0.433260,0.340879 164.0553,426.5189,15.9173,409.6126,0.6486 0
test/million-dollar-baby-disc-00120621.jpg 0.248025,0.235505,-0.005761,0.557760,0.663313,0.482129,0.086525,0.485417,0.590802,0.452534,0.188699,0.347308,0.445781,0.337443 133.4037,362.0754,78.4437,421.4513,0.74417 0
test/2-fast-2-furious-00109571.jpg 0.309774,0.269744,0.138179,0.643337,0.387160,0.714017,0.077616,0.565926,0.363608,0.606314,0.131450,0.350520,0.383795,0.431297 310.3114,625.7325,18.4706,480,0.55348 0
test/princess-diaries-2-00130871_2.jpg 0.443202,0.185963,0.410781,0.705112,0.648539,0.742967,0.345938,0.575325,0.659346,0.548286,0.383763,0.310343,0.610713,0.315751 162.6567,690.2967,1,480,0.53333 0
test/american-wedding-unrated6x9-00114841.jpg 0.264956,0.259944,0.165145,0.741992,0.457926,0.741992,0.185107,0.575768,0.457926,0.555822,0.195088,0.382949,0.411347,0.353029 254.4145,577.8053,1,480,0.53333 0
test/battle-cry-00156721.jpg 0.340440,0.258751,0.310843,0.547719,0.422654,0.606826,0.192456,0.495179,0.402922,0.498463,0.225341,0.330993,0.386480,0.334277 30.7627,324.5495,2.1036,442.7839,0.5796 0
test/princess-diaries-2-00099541.jpg 0.403908,0.289679,0.256143,0.803140,0.586441,0.750923,0.260489,0.611680,0.573403,0.568166,0.286565,0.389761,0.516905,0.341896 45.0826,468.7926,1,480,0.53333 0
test/2-fast-2-furious-00140851.jpg 0.337877,0.275657,0.341181,0.581517,0.450210,0.558495,0.195810,0.555206,0.443602,0.479563,0.205722,0.338144,0.397347,0.321700 198.5071,421.393,64.942,399.271,0.76343 0
test/princess-diaries-2-00131991.jpg 0.468321,0.248227,0.208084,0.801418,0.691380,0.705674,0.293059,0.652482,0.755112,0.684397,0.335547,0.407801,0.638271,0.397163 128.7388,647.7676,1,480,0.53333 0
test/mi2-00159691_2.jpg 0.341436,0.251514,0.044070,0.587723,0.430645,0.617389,0.103543,0.475653,0.453774,0.498727,0.186145,0.330622,0.397605,0.353695 88.4175,299.3297,71.0197,387.3879,0.80663 0
test/hitch-00142351.jpg 0.348478,0.299154,0.188701,0.668973,0.520868,0.732011,0.243361,0.542898,0.554505,0.584923,0.276998,0.387406,0.508254,0.408418 334.512,720,4.2486,480,0.53697 0
test/along-came-polly-00117231.jpg 0.313830,0.248226,0.126168,0.570776,0.425768,0.393045,0.142630,0.452288,0.452106,0.481910,0.192014,0.314053,0.386260,0.300888 161.3178,396.2443,66.9951,419.3851,0.72441 0
test/funny-girl-dvd-video-00189641_2.jpg 0.371125,0.293863,0.321979,0.721205,0.465907,0.668663,0.199113,0.633635,0.434313,0.549568,0.209644,0.374428,0.409740,0.370925 239.6954,467.5479,159.0697,480,0.7952 0
test/funny-girl-dvd-video-00201261.jpg 0.326138,0.290270,0.288996,0.632603,0.411563,0.625161,0.196143,0.587951,0.493274,0.558183,0.233284,0.383295,0.444990,0.372132 460.7309,720,118.8628,480,0.70691 0
test/12-oclock-high-special-edition-00171261.jpg 0.353728,0.293248,0.291931,0.548859,0.382567,0.561227,0.230133,0.540614,0.522641,0.557105,0.246613,0.396317,0.497922,0.400439 145.296,508.0891,47.4963,480,0.59054 0
test/giant-side-a-00153571.jpg 0.312162,0.215839,0.191693,0.566903,0.460977,0.566903,0.198779,0.464066,0.457433,0.449882,0.205866,0.308038,0.443261,0.308038 247.0138,592.0408,1,480,0.53333 0
test/italian-job-00116131.jpg 0.337102,0.248986,0.205573,0.514939,0.346967,0.528072,0.139808,0.455838,0.432461,0.455838,0.215437,0.331070,0.383137,0.304803 105.0487,364.3061,32.5179,421.4039,0.6566 0
test/funny-girl-dvd-video-00185721.jpg 0.212777,0.285189,0.156648,0.574732,0.292019,0.538539,0.120329,0.495766,0.321734,0.472734,0.146743,0.341124,0.308527,0.324672 1,210.489,29.6639,382.1686,0.72418 0
test/hitch-00142311.jpg 0.264580,0.243068,0.205244,0.529086,0.403033,0.558674,0.201947,0.430459,0.445887,0.456759,0.221726,0.289094,0.376661,0.308819 411.7682,642.6498,84.1436,430.4658,0.73707 0
test/funny-girl-dvd-video-00185801.jpg 0.246012,0.267626,0.199753,0.498323,0.292270,0.485140,0.133669,0.501619,0.358354,0.475253,0.166711,0.340131,0.335225,0.320357 1,213.2709,29.0281,373.4191,0.74119 0
test/schindlers-list-00191751.jpg 0.323167,0.186353,0.253873,0.687356,0.439875,0.687356,0.115283,0.577647,0.461757,0.563019,0.177284,0.343602,0.425286,0.343602 1,328.2455,1,468.3587,0.54659 0
test/princess-diaries-2-00144441.jpg 0.401025,0.269902,0.284076,0.867841,0.385431,0.871749,0.194415,0.672436,0.529668,0.680253,0.210008,0.394962,0.498482,0.426226 379.1011,720,1,480,0.53333 0
test/12-oclock-high-special-edition-00171221.jpg 0.361785,0.293772,0.304926,0.542035,0.390214,0.546105,0.215578,0.537965,0.524237,0.525756,0.256191,0.383309,0.491746,0.387379 154.0293,505.5251,54.9342,480,0.60085 0
test/casino-royale-00199201_2.jpg 0.249369,0.325795,0.131296,0.575487,0.293224,0.686835,0.144790,0.481009,0.434912,0.602480,0.212260,0.312298,0.431538,0.352789 281.9881,581.2985,42.7568,480,0.58415 0
test/oceans-eleven-2001-00110451.jpg 0.416577,0.294193,0.192036,0.729787,0.603696,0.753206,0.238815,0.579905,0.552238,0.593957,0.299629,0.401921,0.533526,0.420656 278.0775,720,1,480,0.53333 0
test/princess-diaries-2-00130871.jpg 0.287289,0.190396,0.251394,0.714598,0.491892,0.732550,0.190372,0.592524,0.481123,0.549439,0.237036,0.316061,0.466765,0.323242 244.8715,594.4114,1,480,0.53333 0
test/12-oclock-high-special-edition-00185321.jpg 0.400150,0.237160,0.221600,0.641814,0.527118,0.558503,0.205729,0.506930,0.602506,0.435520,0.245407,0.312537,0.511247,0.300635 159.2535,545.5184,1,480,0.53333 0
test/giant-side-a-00152961_2.jpg 0.300396,0.327901,0.154924,0.649623,0.459400,0.598825,0.178605,0.554800,0.445867,0.507388,0.215819,0.426111,0.364674,0.409178 286.9048,547.9825,1,381.1483,0.67165 0
test/hitch-00142331.jpg 0.322475,0.286930,0.212167,0.588239,0.451167,0.613960,0.237906,0.481678,0.473228,0.507400,0.263644,0.360420,0.440136,0.356746 357.74,714.5582,2.3315,480,0.53482 0
test/oceans-eleven-2001-00110021.jpg 0.353758,0.242528,0.206372,0.647351,0.402887,0.607856,0.196546,0.505828,0.393061,0.472915,0.216198,0.321518,0.366859,0.321518 51.412,367.5115,4.3168,478.4662,0.53878 0
test/giant-side-a-00153171.jpg 0.426454,0.222983,0.263652,0.447917,0.664057,0.522895,0.206451,0.562589,0.576056,0.522895,0.268052,0.346476,0.549656,0.337655 91.9818,521.5719,1,480,0.53333 0
test/ten-commandments-disc1-00166411.jpg 0.328878,0.269215,0.288861,0.616689,0.337771,0.656782,0.342217,0.500864,0.475608,0.532048,0.324432,0.313763,0.488948,0.309309 254.6118,688.2517,1,480,0.53333 0
test/12-oclock-high-special-edition-00188041.jpg 0.389705,0.301236,0.272583,0.539805,0.389705,0.520250,0.202310,0.504607,0.510730,0.516340,0.237446,0.355990,0.475594,0.367723 133.6058,503.5262,14.047,480,0.54823 0
test/ten-commandments-disc1-00135821.jpg 0.259423,0.222143,0.140808,0.591712,0.361564,0.499320,0.200116,0.496020,0.404397,0.479521,0.210000,0.350832,0.354974,0.314535 441.8996,683.3903,14.4583,376.6949,0.70477 0
test/12-oclock-high-special-edition-00178901.jpg 0.480822,0.341401,0.628540,0.706752,0.480822,0.720627,0.439276,0.785372,0.693167,0.655881,0.273093,0.512515,0.577762,0.461643 30.8348,481.4139,1,480,0.53333 0
